city,latitude,longitude,country
City_00001,-1.437264,116.612517,Canada
City_00002,40.93967,114.272828,France
City_00003,-34.591305,161.141278,Spain
City_00004,88.706857,11.569334,Italy
City_00005,-44.856833,-9.622476,Germany
City_00006,-80.692408,153.127553,Japan
City_00007,70.782438,63.551892,India
City_00008,-19.114848,-162.572713,Spain
City_00009,-17.930653,80.384524,South Africa
City_00010,-59.654428,-171.174944,Brazil
City_00011,88.136087,51.432341,Japan
City_00012,30.048376,117.747555,Australia
City_00013,-77.214981,-61.167885,Mexico
City_00014,-66.246385,-74.257164,France
City_00015,81.906759,-124.398826,France
City_00016,57.346384,-72.994251,Brazil
City_00017,-14.320034,-58.753108,China
City_00018,-20.421367,-172.8241,Brazil
City_00019,85.877286,71.846515,Germany
City_00020,30.283838,-166.970287,Brazil
City_00021,72.587386,-25.632443,Brazil
City_00022,-74.935254,-165.155666,Brazil
City_00023,-45.43395,174.755621,Sweden
City_00024,22.622301,-156.909439,UK
City_00025,39.739047,-133.922485,Argentina
City_00026,-38.522663,-37.643357,Germany
City_00027,-85.508473,138.812794,India
City_00028,21.843425,-111.506327,Canada
City_00029,14.141563,13.700415,UK
City_00030,-67.692779,-150.175499,UK
City_00031,-22.95253,-33.739386,Brazil
City_00032,-49.966228,97.62437,Italy
City_00033,4.395647,-157.905544,Mexico
City_00034,-20.269774,-155.449836,Mexico
City_00035,-12.461315,161.203474,India
City_00036,-71.244571,89.553858,South Africa
City_00037,32.581996,107.348636,South Africa
City_00038,53.238564,35.058275,USA
City_00039,60.547631,-110.537252,Japan
City_00040,17.350379,162.145701,Mexico
City_00041,-0.394329,76.564878,India
City_00042,-66.395933,-116.335306,China
City_00043,4.21387,148.38396,Japan
City_00044,-32.922029,49.959461,France
City_00045,-61.445764,-171.438574,USA
City_00046,49.998253,155.081781,China
City_00047,39.084776,99.852986,USA
City_00048,47.327916,140.776226,Japan
City_00049,-3.193437,-14.186864,Mexico
City_00050,-8.42087,93.147855,Spain
City_00051,-46.54362,173.080726,India
City_00052,51.364673,135.610418,USA
City_00053,34.793538,-20.619126,Brazil
City_00054,-77.51406,-93.68196,Sweden
City_00055,-14.15469,-64.121959,Argentina
City_00056,-22.838853,-152.051654,China
City_00057,82.912833,110.011937,India
City_00058,-75.061918,23.036109,China
City_00059,-74.016691,173.541562,Argentina
City_00060,-47.334645,174.181441,UK
City_00061,-2.974199,146.80514,Sweden
City_00062,-8.473113,-49.394776,Mexico
City_00063,-84.204557,-51.372628,Italy
City_00064,-88.868578,-2.713571,UK
City_00065,49.323245,-30.760651,Brazil
City_00066,64.700684,-124.512808,Germany
City_00067,-44.715845,45.599931,UK
City_00068,-0.000365,150.621766,Spain
City_00069,81.879667,-90.765643,Canada
City_00070,-10.426843,12.984352,South Africa
City_00071,70.909996,160.144007,Germany
City_00072,-80.456593,46.961698,China
City_00073,17.345361,35.909446,Mexico
City_00074,42.534152,-144.302357,China
City_00075,84.858157,71.829058,Italy
City_00076,-2.414242,109.015677,Brazil
City_00077,60.263135,-36.820166,Brazil
City_00078,77.820046,123.752314,Brazil
City_00079,36.131613,99.318282,Italy
City_00080,41.787775,71.026759,Sweden
City_00081,73.865654,-104.095486,USA
City_00082,56.388215,32.343334,USA
City_00083,-31.10397,86.489793,Spain
City_00084,-9.844189,71.320813,Spain
City_00085,80.628594,-64.896,Italy
City_00086,0.132021,153.354301,Japan
City_00087,87.126839,-53.355357,Canada
City_00088,-2.725262,129.318179,Spain
City_00089,23.227932,63.999177,Brazil
City_00090,-82.962188,-42.505625,China
City_00091,-23.896255,-42.837163,USA
City_00092,-19.63867,-31.530835,Brazil
City_00093,-71.231034,123.686991,Germany
City_00094,-89.271837,90.332635,France
